fold,sample_idx,smiles,task,task_idx,true_pic50,predicted_pic50,error,squared_error
4,0,Cc1cccc(NC(=O)Oc2ccc3c(c2)CCCN3Cc2ccccc2)c1,Ache,30,4.2204037,4.962388,0.74198437,0.5505408
4,1,C[C@@H](NC(=O)OCCCCl)c1nc2ccc(F)cc2s1,Ache,30,4.094096,4.8155236,0.72142744,0.52045757
4,2,O=C(Nc1ccccc1Cl)Oc1ccc2c(c1)CCCN2Cc1ccc(Cl)cc1Cl,Ache,30,4.9255495,4.2359986,0.6895509,0.4754804
4,3,Cc1ccccc1NC(=O)Oc1ccc2c(c1)CCCN2Cc1ccc(Cl)cc1Cl,Ache,30,5.590067,4.7025375,0.8875294,0.7877084
4,4,CCOC(=O)N[C@H](C)c1nc2ccc(F)cc2s1,Ache,30,5.2175274,4.8325424,0.38498497,0.14821343
4,5,C[C@@H](NC(=O)OCC(F)(F)F)c1nc2ccc(F)cc2s1,Ache,30,4.392438,4.855209,0.46277094,0.21415694
4,6,CCCCN(CCC1CCCCCC1)Cc1cc2ccccc2cc1O,BCHE,19,7.47237,8.083491,0.6111212,0.37346908
4,7,CCCCOP(=O)(OCCCC)Oc1c(C(CC(C)=O)c2ccccc2)c(=O)oc2ccccc12,BCHE,19,5.8181562,6.5179415,0.69978523,0.48969936
4,8,CCCCCCCNC(=O)Oc1ccc2c(c1)CN(C)C(c1ccc3ccccc3c1)N2C,BCHE,19,6.4271283,7.176497,0.74936867,0.5615534
4,9,CN1c2ccc(OC(=O)NCCCCCCN3CCCCC3)cc2CN2CCc3ccccc3C21,BCHE,19,7.0772743,7.630341,0.55306673,0.3058828
4,10,O=C(N(C)C)Oc1c(CN(CCC2CCCCCC2)CCCC)cc(cccc3)c3c1,BCHE,19,8.6575775,8.3533,0.30427742,0.09258475
4,11,CN1c2ccc(OC(=O)NCCCCCCCCN3CCc4ccccc4C3)cc2CN2CCc3ccccc3C21,BCHE,19,7.4867826,7.5949616,0.10817909,0.011702716
4,12,CCCCN(CCC1CCCCCC1)Cc1ccc(OC(=O)N(C)C)c2ccccc12,BCHE,19,8.721247,8.488208,0.2330389,0.05430713
4,13,CN1c2ccc(OC(=O)NCCCCN3CCc4ccccc4C3)cc2CN2CCc3ccccc3C21,BCHE,19,6.7173777,7.3792152,0.6618376,0.438029
4,14,CCCCCCCNC(=O)Oc1ccc2c(c1)CN(CCC)C(c1ccccc1)N2C,BCHE,19,7.39794,7.286216,0.11172438,0.012482337
4,15,CN1c2ccc(OC(=O)NCCCN3CCc4ccccc4C3)cc2CN2CCc3ccccc3C21,BCHE,19,5.935542,7.1629643,1.2274222,1.5065653
4,16,CN1c2ccc(OC(=O)NCCCCCCn3ccnc3)cc2CN2CCc3ccccc3C21,BCHE,19,7.876148,7.0135117,0.86263657,0.7441418
4,17,C=CC(=O)Nc1cc(Nc2ncc(C(=O)Nc3cc(NC(=O)c4ccc5c(c4)OCO5)ccc3C)c(NC)n2)ccc1C,BMX,29,5.5914207,6.3498807,0.75846004,0.57526165
4,18,C=CC(=O)Nc1cc(Nc2ncc3c(n2)N(C)C(=O)N(c2cc(NC(=O)c4ccc5c(c4)CCCC5)ccc2C)C3)ccc1C,BMX,29,6.0899096,5.523142,0.5667677,0.3212256
4,19,C=CC(=O)Nc1cc(Nc2ncc(C(=O)Nc3cc(NC(=O)c4cc(OC)c(OC)c(OC)c4)ccc3C)c(NC)n2)ccc1C,BMX,29,7.958607,6.7719884,1.1866188,1.4080642
4,20,C=CC(=O)Nc1cc(Nc2ncc3c(n2)N(C)C(=O)N(c2cc(NC(=O)c4ccc(OC)cc4)ccc2C)C3)ccc1C,BMX,29,5.8138914,5.850757,0.03686571,0.0013590807
4,21,C=CC(Nc1c(C)ccc(Nc2nc(N(C(N(C3)c4c(C)ccc(NC([C@@H]5CC[C@@H](CC5)C(F)(F)F)=O)c4)=O)C)c3cn2)c1)=O,BMX,29,5.549289,6.5391674,0.9898782,0.9798588
4,22,C=CC(=O)Nc1cc(Nc2ncc(C(=O)Nc3cc(NC(=O)c4cc(OC)cc(OC)c4)ccc3C)c(NC)n2)ccc1C,BMX,29,6.6478176,6.113191,0.5346265,0.2858255
4,23,C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4cc(OC)c(Br)c(OC)c4)nn32)CC1,BTK,1,9.244125,7.7272816,1.5168438,2.300815
4,24,C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(Cl)c(Br)c(OCC)c4)nn32)CC1,BTK,1,7.7695513,8.168799,0.39924812,0.15939906
4,25,C=CC(N[C@@H]1CN(C2N=C(NC3C=CC(N4C[C@@H](C)O[C@@H](C)C4)=CC=3)C(C(=O)N)=CC=2)CC1)=O,BTK,1,7.2839966,8.50433,1.2203331,1.4892129
4,26,C=CC(=O)N1CCC(c2c[nH]c3ncnc(-c4ccc(CNC(=O)c5ccc(C(C)(C)C)cc5)c(F)c4)c23)CC1,BTK,1,8.721247,8.81491,0.093663216,0.008772798
4,27,C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4ccc(N(C)C)cc4)c3C)cn(C)c2=O)ccc1C(=O)N1CCOCC1,BTK,1,8.236572,6.207357,2.0292153,4.117715
4,28,C=CC(=O)N1C[C@H]2C[C@@H]1CN2c1ccc(C(N)=O)c(Nc2ccc(C)nc2)n1,BTK,1,8.853872,9.74158,0.8877077,0.78802496
4,29,C=CC(=O)N[C@H]1CCN(c2nc(Nc3ccc(N4C[C@H](C)O[C@H](C)C4)cc3)c(C(N)=O)cc2F)C1,BTK,1,7.853872,8.917056,1.0631843,1.1303607
4,30,C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4C[C@H](C)O[C@H](C)C4)cc3)n2)C1,BTK,1,8.886057,8.50433,0.38172722,0.14571567
4,31,C/C=C/C(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)c1C,BTK,1,8.920818,7.922852,0.9979663,0.9959367
4,32,C=CC(=O)N[C@H]1CCC[C@H]1NC(=O)c1sc2nccc3c2c1[nH]c(=O)n3[C@@H]1CN=C(CC(C)C)C=C1C,BTK,1,6.253366,7.5234666,1.2701006,1.6131555
