fold,sample_idx,smiles,task,task_idx,true_pic50,predicted_pic50,error,squared_error
2,0,O=C(Nc1ccc(F)cc1)Oc1ccc2c(c1)CCCN2Cc1ccc(Cl)cc1Cl,Ache,30,4.048808,3.2554483,0.79335976,0.6294197
2,1,O=C(Nc1cccc(Br)c1)Oc1ccc2c(c1)CCCN2Cc1ccc(Cl)cc1Cl,Ache,30,3.853872,3.2597404,0.5941317,0.35299248
2,2,C[C@@H](NC(=O)OCC(F)(F)F)c1nc2ccc(F)cc2s1,Ache,30,4.392438,4.85321,0.46077204,0.21231087
2,3,C[C@@H](NC(=O)OCCCCl)c1nc2ccc(F)cc2s1,Ache,30,4.094096,4.8614635,0.76736736,0.58885264
2,4,COC(=O)N[C@H](C)c1nc2ccc(F)cc2s1,Ache,30,4.865823,4.9286203,0.06279755,0.003943532
2,5,Cc1cccc(NC(=O)Oc2ccc3c(c2)CCCN3Cc2ccc(Cl)cc2Cl)c1,Ache,30,6.154902,3.3694222,2.7854798,7.758898
2,6,CCCCCCCNC(=O)Oc1ccc2c(c1)CN(Cc1ccccc1)C(c1ccccc1)N2C,BCHE,19,7.468521,7.367037,0.1014843,0.010299063
2,7,CCCCCCCNC(=O)Oc1ccc2c(c1)CN(C)C(c1ccsc1)N2C,BCHE,19,7.6575775,6.3774133,1.2801642,1.6388205
2,8,CCCCCCCNC(=O)Oc1ccc2c(c1)CN(C)C(c1ccccc1Cl)N2C,BCHE,19,6.3242216,6.436917,0.11269522,0.012700212
2,9,CCCCN(CCC1CCCCCC1)Cc1ccc(OC(=O)N(C)C)c2ccccc12,BCHE,19,8.721247,8.613136,0.10811043,0.011687865
2,10,CCCCN(CCC1CCCCCC1)Cc1cc2ccccc2cc1O,BCHE,19,7.47237,6.8933454,0.5790248,0.33526972
2,11,CN1c2ccc(OC(=O)NCCCCCCCCN3CCc4ccccc4C3)cc2CN2CCc3ccccc3C21,BCHE,19,7.4867826,7.8808045,0.394022,0.15525332
2,12,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,BCHE,19,6.5214334,6.532243,0.010809422,0.00011684359
2,13,O=C(N(C)C)Oc1c(CN(CCC2CCCCCC2)CCCC)cc(cccc3)c3c1,BCHE,19,8.6575775,8.458525,0.19905281,0.03962202
2,14,CN1c2ccc(OC(=O)NCCCCCCCCCCN3CCc4ccccc4C3)cc2CN2CCc3ccccc3C21,BCHE,19,7.3788238,8.192718,0.8138938,0.66242313
2,15,CCCCCCCNC(=O)Oc1ccc2c(c1)CN(C)C(c1ccc(Cl)cc1)N2C,BCHE,19,6.939302,6.243489,0.6958132,0.48415598
2,16,CCCCCCCNC(=O)Oc1ccc2c(c1)CN1CCc3ccccc3C1N2C,BCHE,19,8.19382,6.464622,1.729198,2.9901257
2,17,C=CC(=O)Nc1cc(Nc2ncc3c(n2)N(C)C(=O)N(c2cc(NC(=O)c4ccc(C)c(C(F)(F)F)c4)ccc2C)C3)ccc1C,BMX,29,5.607655,7.114217,1.5065618,2.2697284
2,18,C=CC(=O)Nc1cc(Nc2ncc(C(=O)Nc3cc(NC(=O)c4cccc(OC)c4)ccc3C)c(NC)n2)ccc1C,BMX,29,5.623423,5.99355,0.37012672,0.1369938
2,19,C=CC(Nc1c(C)ccc(Nc2nc(N(C(N(C3)c4c(C)ccc(NC([C@@H](CCC(OC(C)(C)C)=O)N)=O)c4)=O)C)c3cn2)c1)=O,BMX,29,5.335358,6.353815,1.0184569,1.0372546
2,20,C=CC(Nc1c(C)ccc(Nc2nc(N(C(N(C3)c4c(C)ccc(NC(c5c(OC)ccc(OC)c5)=O)c4)=O)C)c3cn2)c1)=O,BMX,29,5.8860564,6.13175,0.24569368,0.060365386
2,21,C=CC(=O)Nc1cc(Nc2ncc(C(=O)Nc3cc(NC(=O)c4cc(OC)c(OC)c(OC)c4)ccc3C)c(NC)n2)ccc1C,BMX,29,7.958607,6.901963,1.056644,1.1164964
2,22,C=CC(=O)Nc1cc(Nc2ncc3c(n2)N(C)C(=O)N(c2cc(NC(=O)c4ccc(OC)cc4OC)ccc2C)C3)ccc1C,BMX,29,6.0329204,6.0744696,0.041549206,0.0017263365
2,23,C=CC(=O)Nc1cccc(-n2c(=O)c(-c3ccccc3)nc3cnc(Nc4ccc(OCCOC)cc4)nc32)c1,BTK,1,8.568636,8.657175,0.08853912,0.007839177
2,24,N#C/C(=C/C1CC1)C(=O)N1CCC[C@@H]1Cn1nc(-c2ccc(Oc3ccccc3)cc2F)c2c(N)ncnc21,BTK,1,7.337242,8.223685,0.88644314,0.78578144
2,25,COc1cc2nc(Nc3ccccc3C)c3cncn3c2cc1NC(=O)/C=C/CN(C)C,BTK,1,9.053548,8.047136,1.0064116,1.0128642
2,26,C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(OC)c5ccoc5c4)nn32)CC1,BTK,1,6.617263,7.0086536,0.3913908,0.15318675
2,27,Cc1ccc(F)cc1Oc1nc2cc(F)c(N(C)C(=O)/C=C/CN(C)C)cc2n2cncc12,BTK,1,7.8860564,8.080552,0.19449568,0.03782857
2,28,N1C2C(=CC=C(NC3CCN(CC3)C(C#C[H])=O)C=2C(=C1C)C)C(=O)N,BTK,1,9.070581,8.484661,0.58592033,0.34330264
2,29,C=CC(=O)N1CCC(CNc2ncnc3[nH]cc(C(=O)N4CC(Oc5cccc(C(F)(F)F)c5)C4)c23)CC1,BTK,1,8.79588,8.781448,0.014431953,0.00020828129
2,30,C=CC(C[C@H]1C[C@H](NC(C2=C3NC(N(C4=C3C(=NC=C4)S2)C2C(C)=CC(OC3C=CC=CC=3)=CC=2)=O)=O)CC1)=O,BTK,1,8.102373,6.9546623,1.1477108,1.3172401
2,31,C=CC(N1CCC(C2N3C(=C(C(=N3)C3C=C(OC)C(Br)=C(OC)C=3)C(=O)N)NCC2)CC1)=O,BTK,1,8.958608,7.839412,1.1191955,1.2525985
