fold,sample_idx,smiles,task,task_idx,true_pic50,predicted_pic50,error,squared_error
1,0,O=C(Nc1ccc(Cl)cc1)Oc1ccc2c(c1)CCCN2Cc1ccc(Cl)cc1Cl,Ache,30,2.4588578,4.405549,1.9466913,3.7896068
1,1,C[C@@H](NC(=O)OCC(F)(F)F)c1nc2ccc(F)cc2s1,Ache,30,4.392438,4.8755927,0.48315477,0.23343854
1,2,Cc1ccc(NC(=O)Oc2ccc3c(c2)CCCN3Cc2ccc(Cl)cc2Cl)cc1,Ache,30,3.0702746,4.7623496,1.692075,2.863118
1,3,CCCCCCCNC(=O)Oc1ccc2c(c1)CCCN2Cc1ccc(Cl)cc1Cl,Ache,30,3.9782734,4.711617,0.7333436,0.53779286
1,4,COCCOC(=O)N[C@H](C)c1nc2ccc(F)cc2s1,Ache,30,4.2501864,4.8254905,0.57530403,0.33097473
1,5,Cc1cccc(NC(=O)Oc2ccc3c(c2)CCCN3Cc2ccc(Cl)cc2Cl)c1,Ache,30,6.154902,4.9021063,1.2527957,1.5694971
1,6,CCOP(=O)(OCC)Oc1ccc(Cc2cc3ccccc3oc2=O)cc1,BCHE,19,4.519993,4.0657387,0.45425415,0.20634684
1,7,CCCCCCCNC(=O)Oc1ccc2c(c1)CN(C)C(c1ccccc1Cl)N2C,BCHE,19,6.3242216,6.940275,0.6160536,0.37952203
1,8,CCOP(=O)(OCC)Oc1cccc2oc(=O)c(Cc3ccccc3)cc12,BCHE,19,6.4400935,4.024031,2.4160624,5.8373575
1,9,CN1c2ccc(OC(=O)NCCCCCCCCN3CCc4ccccc4C3)cc2CN2CCc3ccccc3C21,BCHE,19,7.4867826,7.4618034,0.024979115,0.00062395615
1,10,CCCCN(CCc1c[nH]c2ccc(OC(=O)N(C)C)cc12)CCC1CCCCCC1,BCHE,19,8.161151,7.8963113,0.26483965,0.07014004
1,11,CN1c2ccc(OC(=O)NCCCCCCN3CCNCC3)cc2CN2CCc3ccccc3C21,BCHE,19,7.093665,7.3407645,0.2470994,0.06105811
1,12,CN1c2ccc(OC(=O)NCCCCCCCCN3CCOCC3)cc2CN2CCc3ccccc3C21,BCHE,19,7.703335,7.5573945,0.1459403,0.021298572
1,13,CN1c2ccc(OC(=O)NCCN3CCc4ccccc4C3)cc2CN2CCc3ccccc3C21,BCHE,19,5.7644715,6.123304,0.35883236,0.12876067
1,14,CN1c2ccc(OC(=O)NCCCCCCN3CCCC3)cc2CN2CCc3ccccc3C21,BCHE,19,7.464706,7.364959,0.09974718,0.0099495
1,15,CN1c2ccc(OC(=O)NCCCCCCN3CCN(C(=O)OC(C)(C)C)CC3)cc2CN2CCc3ccccc3C21,BCHE,19,6.9086847,7.6687765,0.7600918,0.57773954
1,16,CCCCCCCNC(=O)Oc1ccc2c(c1)CN(C)C(c1ccccc1OC)N2C,BCHE,19,6.623423,6.951616,0.3281927,0.10771046
