fold,sample_idx,smiles,task,task_idx,true_pic50,predicted_pic50,error,squared_error
5,0,Cc1ccc(NC(=O)Oc2ccc3c(c2)CCCN3Cc2ccc(Cl)cc2Cl)cc1,Ache,30,3.0702746,4.4472427,1.3769681,1.8960413
5,1,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,Ache,30,4.251037,5.2299023,0.97886515,0.958177
5,2,Cc1ccccc1NC(=O)Oc1ccc2c(c1)CCCN2Cc1ccccc1,Ache,30,4.844664,4.5978656,0.24679852,0.060909506
5,3,Cc1cccc(NC(=O)Oc2ccc3c(c2)CCCN3Cc2ccc(Cl)cc2Cl)c1,Ache,30,6.154902,4.496303,1.6585989,2.7509503
5,4,C[C@@H](NC(=O)OCC(F)(F)C(F)F)c1nc2ccc(F)cc2s1,Ache,30,5.1706963,4.480906,0.68979025,0.4758106
5,5,CC(C)COC(=O)N[C@H](C)c1nc2ccc(F)cc2s1,Ache,30,4.8894105,4.85417,0.03524065,0.0012419034
5,6,CCCCCCCNC(=O)Oc1ccc2c(c1)CN(C)C(c1ccc(C)cc1)N2C,BCHE,19,6.636388,6.7019277,0.06553984,0.00429547
5,7,CCCCN(CCC1CCCCCC1)Cc1ccc(OC(=O)N(C)C)c2ccccc12,BCHE,19,8.721247,7.823717,0.8975296,0.8055594
5,8,O=C(N(C)C)Oc1c(CN(CCC2CCCCCC2)CCCC)cc(cccc3)c3c1,BCHE,19,8.6575775,7.805099,0.8524785,0.7267196
5,9,CCCCCCCNC(=O)Oc1ccc2c(c1)CN(C)C(c1ccc(Cl)cc1)N2C,BCHE,19,6.939302,6.935315,0.0039868355,1.5894857e-05
5,10,CCCCN(CCOc1cccc2c(OC(=O)N(C)C)cccc12)CCC1CCCCCC1,BCHE,19,8.236572,7.7929425,0.44362974,0.19680735
5,11,CCCCOP(=O)(OCCCC)Oc1c(C(CC(C)=O)c2ccccc2)c(=O)oc2ccccc12,BCHE,19,5.8181562,6.716779,0.898623,0.80752325
5,12,CCCCCCCNC(=O)Oc1ccc2c(c1)CN(C)C(c1ccccc1Cl)N2C,BCHE,19,6.3242216,7.083,0.7587786,0.5757449
5,13,CCCCN(CCC1CCCCCC1)Cc1cn(OC(=O)N(C)C)c2ccccc12,BCHE,19,9.060481,7.464644,1.5958371,2.5466962
5,14,CN1c2ccc(OC(=O)NCCN3CCOCC3)cc2CN2CCc3ccccc3C21,BCHE,19,5.109467,6.3605075,1.2510405,1.5651022
5,15,CN1c2ccc(OC(=O)NCCCCCCN3CCc4ccccc4C3)cc2CN2CCc3ccccc3C21,BCHE,19,7.5734887,7.058788,0.5147009,0.26491702
5,16,CCOP(=O)(OCC)Oc1c(C(CC(C)=O)c2ccccc2)c(=O)oc2ccccc12,BCHE,19,4.950782,6.393907,1.4431252,2.0826104
5,17,C=CC(=O)Nc1cc(Nc2ncc(C(=O)Nc3cc(NC(=O)c4ccccc4OC)ccc3C)c(NC)n2)ccc1C,BMX,29,5.54106,5.995943,0.4548831,0.20691863
5,18,C=CC(NC1=C(C)C=CC(NC2=CC(NC)=C(C(NC3=C(C)C=CC(C(NC4=CC=CC(C(F)(F)F)=C4)=O)=C3)=O)C=C2)=C1)=O,BMX,29,7.0655017,6.0592375,1.0062642,1.0125676
5,19,C=CC(=O)Nc1cc(Nc2ncc3c(n2)N(C)C(=O)N(c2cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc2C)C3)ccc1C,BMX,29,8.09691,5.9124036,2.184507,4.7720704
5,20,C=CC(=O)Nc1cc(Nc2ncc3c(n2)N(C)C(=O)N(c2cc(NC(=O)[C@@H](N)CC(C)C)ccc2C)C3)ccc1C,BMX,29,7.481486,5.1490045,2.3324814,5.4404693
5,21,C=CC(=O)Nc1cc(Nc2ncc3c(n2)N(C)C(=O)N(c2cc(NC(=O)c4ccccc4OC)ccc2C)C3)ccc1C,BMX,29,6.2284126,6.0997796,0.12863302,0.016546454
5,22,C=CC(=O)Nc1cc(Nc2ncc3c(n2)N(C)C(=O)N(c2cc(NC(=O)c4ccc(OC)c(OC)c4)ccc2C)C3)ccc1C,BMX,29,6.1958604,6.1129403,0.082920074,0.006875739
5,23,C=CC(=O)N1CCCC[C@H]1c1nc(-c2ccc(C(=O)Nc3cccnn3)cc2)c(C(N)=O)n1N,BTK,1,6.6757174,6.464482,0.21123552,0.044620447
5,24,C=CC(=O)N1CCC[C@@H](NC(=O)c2sc3nccc4c3c2[nH]c(=O)n4-c2ccc(OC(C)C)cc2)C1,BTK,1,6.920819,6.2753334,0.6454854,0.4166514
5,25,C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,BTK,1,9.20066,9.13423,0.06643009,0.004412957
5,26,C=CC(=O)Nc1cccc(-n2c(=O)c(C3CCCCC3)nc3cnc(Nc4ccc(OCCOC)cc4)nc32)c1,BTK,1,7.950782,8.752813,0.8020315,0.6432546
5,27,C=CC(=O)NC1CCN(c2ccc(C(N)=O)c3[nH]c(C)c(C)c23)C1,BTK,1,8.376751,8.698554,0.3218031,0.10355723
5,28,C=CC(=O)N1CC=C(c2c[nH]c3ncnc(-c4ccc(CNC(=O)c5ccc(C(C)(C)C)cc5)c(F)c4)c23)CC1,BTK,1,8.886057,8.979636,0.09357929,0.008757084
5,29,C=CC(=O)N1CCC(CNc2ncnc3[nH]cc(C(=O)NCc4ccccc4)c23)CC1,BTK,1,7.2814984,7.325964,0.04446554,0.0019771843
5,30,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,BTK,1,9.69897,8.692691,1.006279,1.0125974
5,31,C=CC(=O)N1CCCC[C@H]1c1nc(-c2ccc(C(=O)Nc3cc(C(F)(F)F)ccn3)cc2)c(C(=O)OCC)n1N,BTK,1,5.287603,8.605442,3.3178391,11.008057
5,32,C[C@H]1CN(C(C)(C)/C=C(\C#N)C(=O)N2CCC[C@@H](n3nc(-c4ccc(Oc5ccccc5)cc4F)c4c(N)ncnc43)C2)C[C@@H](C)N1,BTK,1,8.958608,8.99003,0.031422615,0.0009873807
5,33,Cc1ccccc1Nc1nc2cc(F)c(N(C)C(=O)/C=C/CN(C)C)cc2n2cncc12,BTK,1,8.714442,8.459016,0.2554264,0.06524265
5,34,C=CC(=O)N1CCC(O)(CNc2ncnc3[nH]cc(C(=O)N4CC(Oc5ccccc5)C4)c23)CC1,BTK,1,8.6575775,8.257382,0.40019512,0.16015613
5,35,CC#CC(=O)N1CCCC[C@H]1c1nc(-c2ccc(C(=O)Nc3cc(C#N)ccn3)cc2)c(C(N)=O)n1N,BTK,1,7.3410354,6.9325256,0.40850973,0.1668802
5,36,Cc1ccc(O)cc1Nc1nc2ccc(N(C)C(=O)/C=C/CN(C)C)cc2n2cncc12,BTK,1,8.809669,8.203573,0.6060953,0.36735153
5,37,C=C(C)C(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4c(c23)CCC(C(C)(C)O)C4)c1C,BTK,1,6.537602,8.287101,1.7494988,3.0607462
